User,Link,Carlos,Dayana,Igual
Vivianclaros,https://twitter.com/Vivianclaros,Ninguno,,FALSE
leotwiteando,https://twitter.com/leotwiteando,Chavista,Chavista,TRUE
hildamarcm,https://twitter.com/hildamarcm,Chavista,Chavista,TRUE
albersi,https://twitter.com/albersi,Chavista,Chavista,TRUE
sofigom049,https://twitter.com/sofigom049,Chavista,Chavista,TRUE
tetetlauron,https://twitter.com/tetetlauron,Ninguno,Ninguno,TRUE
ROBERTSERRA_ANZ,https://twitter.com/ROBERTSERRA_ANZ,Chavista,Chavista,TRUE
nagp90,https://twitter.com/nagp90,Oposición,Oposición,TRUE
Aguacaticosj,https://twitter.com/Aguacaticosj,Chavista,Chavista,TRUE
Mdla28De,https://twitter.com/Mdla28De,Chavista,Chavista,TRUE
RedSocialista_,https://twitter.com/RedSocialista_,Chavista,Chavista,TRUE
RosaAlizo,https://twitter.com/RosaAlizo,Chavista,Chavista,TRUE
ffm_oficial,https://twitter.com/ffm_oficial,Chavista,Chavista,TRUE
AbuelaTuna,https://twitter.com/AbuelaTuna,Chavista,Chavista,TRUE
MujeresDeVargas,https://twitter.com/MujeresDeVargas,Chavista,Chavista,TRUE
mariacastilloo8,https://twitter.com/mariacastilloo8,Chavista,Chavista,TRUE
erlispalm,https://twitter.com/erlispalm,Ninguno,Ninguno,TRUE
queralesrafa01,https://twitter.com/queralesrafa01,Chavista,Chavista,TRUE
LaVozdeMacarao,https://twitter.com/LaVozdeMacarao,Chavista,Chavista,TRUE
Luisantonia,https://twitter.com/Luisantonia,Chavista,Chavista,TRUE
bozajs1907,https://twitter.com/bozajs1907,Chavista,Chavista,TRUE
jraulhernandezi,https://twitter.com/jraulhernandezi,Oposición,Oposición,TRUE
riosche,https://twitter.com/riosche,Chavista,Chavista,TRUE
mlucia3022,https://twitter.com/mlucia3022,Chavista,Chavista,TRUE
IrisPoppinghaus,https://twitter.com/IrisPoppinghaus,Oposición,Oposición,TRUE
MarianRevo,https://twitter.com/MarianRevo,,,TRUE
PrietoNellmary,https://twitter.com/PrietoNellmary,Chavista,Chavista,TRUE
jormannufe,https://twitter.com/jormannufe,Chavista,Chavista,TRUE
elnuevo69,https://twitter.com/elnuevo69,Oposición,Oposición,TRUE
Navascity,https://twitter.com/Navascity,Chavista,Chavista,TRUE
aixacrudo,https://twitter.com/aixacrudo,Ninguno,Ninguno,TRUE
lnr60,https://twitter.com/lnr60,Chavista,Chavista,TRUE
PatriqueLima,https://twitter.com/PatriqueLima,Ninguno,Ninguno,TRUE
Lanzandomiflor,https://twitter.com/Lanzandomiflor,Chavista,Chavista,TRUE
RaimundoBriceno,https://twitter.com/RaimundoBriceno,Chavista,Chavista,TRUE
ArcidesInfante,https://twitter.com/ArcidesInfante,Chavista,Chavista,TRUE
