User,Link,Carlos,Dayana,
marupardo,https://twitter.com/marupardo,Oposición,Oposición,TRUE
gabypatilla,https://twitter.com/gabypatilla,,,TRUE
mayuyin,https://twitter.com/mayuyin,Oposición,Oposición,TRUE
TwitteoPorVE,https://twitter.com/TwitteoPorVE,Oposición,Oposición,TRUE
financega,https://twitter.com/financega,Ninguno,Ninguno,TRUE
jorgefuentese,https://twitter.com/jorgefuentese,Oposición,Oposición,TRUE
elianacepedam,https://twitter.com/elianacepedam,Oposición,Oposición,TRUE
soleramireza,https://twitter.com/soleramireza,Ninguno,Ninguno,TRUE
edelgonzalzj,https://twitter.com/edelgonzalzj,Oposición,Oposición,TRUE
UsecheMarisol,https://twitter.com/UsecheMarisol,Oposición,Oposición,TRUE
RaizaAraujoG,https://twitter.com/RaizaAraujoG,Oposición,Oposición,TRUE
CuzImElie,https://twitter.com/CuzImElie,Oposición,Ninguno,FALSE
MarianexL,https://twitter.com/MarianexL,Oposición,Oposición,TRUE
DanyCaraballo,https://twitter.com/DanyCaraballo,Oposición,Oposición,TRUE
Guti99,https://twitter.com/Guti99,Oposición,Ninguno,FALSE
corinadotdash,https://twitter.com/corinadotdash,Ninguno,Ninguno,TRUE
dajopri,https://twitter.com/dajopri,Oposición,Oposición,TRUE
njchaing,https://twitter.com/njchaing,Oposición,Oposición,TRUE
CatanoOfficial,https://twitter.com/CatanoOfficial,Ninguno,Ninguno,TRUE
RoryBurrough,https://twitter.com/RoryBurrough,Oposición,Oposición,TRUE
Abeldeivid,https://twitter.com/Abeldeivid,Ninguno,Oposición,FALSE
isadbf,https://twitter.com/isadbf,Oposición,Oposición,TRUE
nelapalaciosr,https://twitter.com/nelapalaciosr,Oposición,Oposición,TRUE
heidyhoffmann,https://twitter.com/heidyhoffmann,Oposición,Oposición,TRUE
MI_EnglishJRGL,https://twitter.com/MI_EnglishJRGL,Oposición,Oposición,TRUE
Hana21732,https://twitter.com/Hana21732,Ninguno,Oposición,FALSE
100X100_LIBRE,https://twitter.com/100X100_LIBRE,Ninguno,Ninguno,TRUE
mvdsister,https://twitter.com/mvdsister,Oposición,Oposición,TRUE
willgok,https://twitter.com/willgok,Oposición,Oposición,TRUE
robertoaguilarr,https://twitter.com/robertoaguilarr,Ninguno,Oposición,FALSE
Chistes93,https://twitter.com/Chistes93,Ninguno,Ninguno,TRUE
dpeniza,https://twitter.com/dpeniza,Oposición,Oposición,TRUE
AlexandraJCMA,https://twitter.com/AlexandraJCMA,Oposición,Oposición,TRUE
Hctor91_,https://twitter.com/Hctor91_,Oposición,Oposición,TRUE
zerausm,https://twitter.com/zerausm,Oposición,Oposición,TRUE
NegociosonlineL,https://twitter.com/NegociosonlineL,Ninguno,Oposición,FALSE
revistapubliser,https://twitter.com/revistapubliser,Oposición,Oposición,TRUE
aurasells,https://twitter.com/aurasells,Ninguno,Oposición,FALSE
olga_gomez,https://twitter.com/olga_gomez,Ninguno,Oposición,FALSE
marimacia,https://twitter.com/marimacia,Oposición,Oposición,TRUE
LayretNCV,https://twitter.com/LayretNCV,,,TRUE
luisarriaga2,https://twitter.com/luisarriaga2,Oposición,Oposición,TRUE
liliana40,https://twitter.com/liliana40,Oposición,Oposición,TRUE
rose10052,https://twitter.com/rose10052,Ninguno,Ninguno,TRUE
rimaje,https://twitter.com/rimaje,Oposición,Oposición,TRUE
Chaccal_ja,https://twitter.com/Chaccal_ja,Oposición,Oposición,TRUE
Arianna_Corona,https://twitter.com/Arianna_Corona,Oposición,Oposición,TRUE
loredasilva,https://twitter.com/loredasilva,Oposición,Oposición,TRUE
Juanmicroguy,https://twitter.com/Juanmicroguy,Oposición,Oposición,TRUE
ANNAMORAT,https://twitter.com/ANNAMORAT,Oposición,Oposición,TRUE
UsecheUsechec,https://twitter.com/UsecheUsechec,Oposición,Oposición,TRUE
osvamou,https://twitter.com/osvamou,Oposición,Oposición,TRUE
correoderobert,https://twitter.com/correoderobert,Ninguno,Oposición,FALSE
HANSELJCG,https://twitter.com/HANSELJCG,Oposición,Oposición,TRUE
mgsoula,https://twitter.com/mgsoula,Oposición,Oposición,TRUE
Calexander_R,https://twitter.com/Calexander_R,Oposición,Oposición,TRUE
nelzimm53,https://twitter.com/nelzimm53,Oposición,Oposición,TRUE
elpajavenezuela,https://twitter.com/elpajavenezuela,Oposición,Oposición,TRUE
KhaGragirena,https://twitter.com/KhaGragirena,Oposición,Oposición,TRUE
capotecarlos,https://twitter.com/capotecarlos,Oposición,Oposición,TRUE
Marialecamero,https://twitter.com/Marialecamero,Oposición,Oposición,TRUE
C_Mendez,https://twitter.com/C_Mendez,Oposición,Oposición,TRUE
JoseMonkeySwag,https://twitter.com/JoseMonkeySwag,Ninguno,Ninguno,TRUE
normamanchego,https://twitter.com/normamanchego,Oposición,Oposición,TRUE
MachadoClement,https://twitter.com/MachadoClement,Oposición,Oposición,TRUE
betbleu,https://twitter.com/betbleu,Oposición,Oposición,TRUE
testoysiguiendo,https://twitter.com/testoysiguiendo,Oposición,Oposición,TRUE
CourageousFaith,https://twitter.com/CourageousFaith,Ninguno,Ninguno,TRUE
Cindygfs,https://twitter.com/Cindygfs,Oposición,Oposición,TRUE
lapizazulmuela,https://twitter.com/lapizazulmuela,Oposición,Oposición,TRUE
louretire,https://twitter.com/louretire,Ninguno,Ninguno,TRUE
Ambmfitness,https://twitter.com/Ambmfitness,Oposición,Oposición,TRUE
OscarDancourt,https://twitter.com/OscarDancourt,Ninguno,Oposición,FALSE
Guerrea13,https://twitter.com/Guerrea13,Oposición,Oposición,TRUE
IviLiveLab,https://twitter.com/IviLiveLab,Oposición,Oposición,TRUE
Naples60,https://twitter.com/Naples60,Oposición,Oposición,TRUE
mdiazd,https://twitter.com/mdiazd,Oposición,Oposición,TRUE
mariangela85,https://twitter.com/mariangela85,Oposición,Oposición,TRUE
yuko3776,https://twitter.com/yuko3776,Oposición,Oposición,TRUE
OctavioTovar4,https://twitter.com/OctavioTovar4,Oposición,Oposición,TRUE
festejoskley,https://twitter.com/festejoskley,Oposición,Oposición,TRUE
eduardozzzgt,https://twitter.com/eduardozzzgt,Oposición,Oposición,TRUE
JRvas85,https://twitter.com/JRvas85,Oposición,Oposición,TRUE
ochoamariapaula,https://twitter.com/ochoamariapaula,Ninguno,Ninguno,TRUE
JoiverSanchez,https://twitter.com/JoiverSanchez,Oposición,Oposición,TRUE
Xilenia,https://twitter.com/Xilenia,Oposición,Oposición,TRUE
Mundelias,https://twitter.com/Mundelias,Oposición,Oposición,TRUE
RossieD3,https://twitter.com/RossieD3,Oposición,Oposición,TRUE
origomez98,https://twitter.com/origomez98,Oposición,Oposición,TRUE
lajojo9,https://twitter.com/lajojo9,Oposición,Oposición,TRUE
berro86,https://twitter.com/berro86,Oposición,Oposición,TRUE
Dayix1,https://twitter.com/Dayix1,Oposición,Oposición,TRUE
EduarlyMorante,https://twitter.com/EduarlyMorante,Oposición,Oposición,TRUE
marialvidalv,https://twitter.com/marialvidalv,Oposición,Oposición,TRUE
stefy_barboza,https://twitter.com/stefy_barboza,Oposición,Oposición,TRUE
Diazjuancarlosm,https://twitter.com/Diazjuancarlosm,,,TRUE
GracePena,https://twitter.com/GracePena,Ninguno,Oposición,FALSE
MisabeL709,https://twitter.com/MisabeL709,Ninguno,Ninguno,TRUE
VeneQueenRorra,https://twitter.com/VeneQueenRorra,Oposición,Oposición,TRUE
_ZuH_,https://twitter.com/_ZuH_,Oposición,Oposición,TRUE
Conserv_I,https://twitter.com/Conserv_I,Ninguno,Ninguno,TRUE
Cyncronia,https://twitter.com/Cyncronia,Ninguno,Ninguno,TRUE
viviecuador,https://twitter.com/viviecuador,Oposición,Oposición,TRUE
rudagonz,https://twitter.com/rudagonz,Oposición,Oposición,TRUE
ClaudeLuca_,https://twitter.com/ClaudeLuca_,Oposición,Oposición,TRUE
Mor_Urbe,https://twitter.com/Mor_Urbe,Oposición,Oposición,TRUE
3mjohana276,https://twitter.com/3mjohana276,Oposición,Oposición,TRUE
gabeweb,https://twitter.com/gabeweb,Ninguno,Oposición,FALSE
SoniaTersigne,https://twitter.com/SoniaTersigne,Ninguno,Ninguno,TRUE
faroinformativo,https://twitter.com/faroinformativo,Ninguno,Ninguno,TRUE
josilysgutierre,https://twitter.com/josilysgutierre,Oposición,Oposición,TRUE
JotaSoS,https://twitter.com/JotaSoS,Oposición,Ninguno,FALSE
Gloria_Bravo,https://twitter.com/Gloria_Bravo,Oposición,Oposición,TRUE
vicks_araujo,https://twitter.com/vicks_araujo,Oposición,Oposición,TRUE
DaninCisneros,https://twitter.com/DaninCisneros,Oposición,Oposición,TRUE
andresbarretog,https://twitter.com/andresbarretog,Ninguno,Ninguno,TRUE
newevangelicals,https://twitter.com/newevangelicals,Ninguno,Ninguno,TRUE
LinaresRosalba,https://twitter.com/LinaresRosalba,Oposición,Oposición,TRUE
10nytp,https://twitter.com/10nytp,Oposición,Oposición,TRUE
gaby47,https://twitter.com/gaby47,Oposición,Oposición,TRUE
BelenMarrero,https://twitter.com/BelenMarrero,Oposición,Oposición,TRUE
SandiInHtownTX,https://twitter.com/SandiInHtownTX,Ninguno,Oposición,FALSE
RonaldoC12,https://twitter.com/RonaldoC12,Ninguno,Oposición,FALSE
joicepharris,https://twitter.com/joicepharris,Oposición,Oposición,TRUE
Sandra88111,https://twitter.com/Sandra88111,Oposición,Oposición,TRUE
solovenezuela19,https://twitter.com/solovenezuela19,Oposición,Oposición,TRUE
cexaryn,https://twitter.com/cexaryn,Ninguno,Ninguno,TRUE
ZaneGoodell,https://twitter.com/ZaneGoodell,Ninguno,Oposición,FALSE
barbaravielma,https://twitter.com/barbaravielma,Oposición,Oposición,TRUE
Y01Y_MaR,https://twitter.com/Y01Y_MaR,Oposición,Oposición,TRUE
ReinaldoZavrcLA,https://twitter.com/ReinaldoZavrcLA,Ninguno,Oposición,FALSE
maxbrackett,https://twitter.com/maxbrackett,Ninguno,Ninguno,TRUE
valepirela22,https://twitter.com/valepirela22,Ninguno,Oposición,FALSE
npoler,https://twitter.com/npoler,Oposición,Oposición,TRUE
ramher55,https://twitter.com/ramher55,,,TRUE
patri_eldoral,https://twitter.com/patri_eldoral,Oposición,Oposición,TRUE
pasarell,https://twitter.com/pasarell,Oposición,Oposición,TRUE
xavier_torrens,https://twitter.com/xavier_torrens,Ninguno,Oposición,FALSE
JAGA1980,https://twitter.com/JAGA1980,Oposición,Oposición,TRUE
robotinaas,https://twitter.com/robotinaas,Oposición,Oposición,TRUE
VerdadVenezuel4,https://twitter.com/VerdadVenezuel4,Oposición,Oposición,TRUE
EveWeb,https://twitter.com/EveWeb,Oposición,Oposición,TRUE
ViceVersaMagaz,https://twitter.com/ViceVersaMagaz,Oposición,Oposición,TRUE
Lucia_626_,https://twitter.com/Lucia_626_,Oposición,Ninguno,FALSE
Decepticon_01,https://twitter.com/Decepticon_01,Oposición,Oposición,TRUE
k_rito1006,https://twitter.com/k_rito1006,Oposición,Oposición,TRUE
nestor3l,https://twitter.com/nestor3l,Oposición,Oposición,TRUE
FranW16,https://twitter.com/FranW16,Oposición,Oposición,TRUE
IrreversibleSC,https://twitter.com/IrreversibleSC,Oposición,Oposición,TRUE
ljfernandesm,https://twitter.com/ljfernandesm,Oposición,Oposición,TRUE
FinolHugo,https://twitter.com/FinolHugo,Oposición,Oposición,TRUE
Staticbird32,https://twitter.com/Staticbird32,Oposición,Oposición,TRUE
andreslevanti,https://twitter.com/andreslevanti,Oposición,Oposición,TRUE
ECalzadillaR,https://twitter.com/ECalzadillaR,Ninguno,Ninguno,TRUE
Madrid_Brand,https://twitter.com/Madrid_Brand,,,TRUE
BiankCorro,https://twitter.com/BiankCorro,Oposición,Oposición,TRUE
Regalomaniadeco,https://twitter.com/Regalomaniadeco,Oposición,Oposición,TRUE
corodelsur,https://twitter.com/corodelsur,Oposición,Oposición,TRUE
pichirrona,https://twitter.com/pichirrona,Oposición,Oposición,TRUE
Bee_4827,https://twitter.com/Bee_4827,Ninguno,Ninguno,TRUE
VP_Medellin,https://twitter.com/VP_Medellin,Oposición,Oposición,TRUE
JohanFreitesS,https://twitter.com/JohanFreitesS,Oposición,Oposición,TRUE
alwaysconfusedx,https://twitter.com/alwaysconfusedx,Ninguno,Ninguno,TRUE
nana150284,https://twitter.com/nana150284,Oposición,Oposición,TRUE
aralenar,https://twitter.com/aralenar,Oposición,Oposición,TRUE
JenifferAAA,https://twitter.com/JenifferAAA,Oposición,Oposición,TRUE
RDN24Venezuela,https://twitter.com/RDN24Venezuela,,,TRUE
ullmerbabe,https://twitter.com/ullmerbabe,Ninguno,Ninguno,TRUE
saidamireles,https://twitter.com/saidamireles,Oposición,Oposición,TRUE
YoixaY,https://twitter.com/YoixaY,Oposición,Oposición,TRUE
daniel1nico,https://twitter.com/daniel1nico,Oposición,Oposición,TRUE
Valeriaa87,https://twitter.com/Valeriaa87,,,TRUE
GiginNarain,https://twitter.com/GiginNarain,Oposición,Oposición,TRUE
Danielita2707,https://twitter.com/Danielita2707,Oposición,Oposición,TRUE
Mouruapp,https://twitter.com/Mouruapp,Ninguno,Ninguno,TRUE
NeuroPowerALima,https://twitter.com/NeuroPowerALima,Ninguno,Ninguno,TRUE
kathy8808,https://twitter.com/kathy8808,Oposición,Oposición,TRUE
